ID,SMILES,Description
520,O=C(COP(=O)(O)O)[C@@H](O)CO,The molecule is the L-enantiomer of erythrulose 1-phosphate. It derives from a L-erythrulose. It is a conjugate acid of a L-erythrulose 1-phosphate(2-). It is an enantiomer of a D-erythrulose 1-phosphate.
521,CC(=O)N[C@H]1[C@H](OCCCN)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,The molecule is the monosaccharide sulfate that is N-acetylated 6-O-sulfo-beta-D-glucosamine linked glycosidically to a 3-aminopropyl group. It is a glycoside and a monosaccharide sulfate. It derives from a D-glucosamine. It is a conjugate acid of a 3-aminopropyl N-acetyl-6-O-sulfonato-beta-D-glucosaminide.
522,CO[C@@H]1[C@H](OC(=O)NC(=O)CCl)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,"The molecule is a carbamate ester that is fumagillol in which the hydroxy group has been converted to the corresponding N-(chloroacetyl)carbamate derivative. It has a role as a methionine aminopeptidase 2 inhibitor, a retinoic acid receptor alpha antagonist, an angiogenesis inhibitor, an antineoplastic agent and an EC 1.5.1.3 (dihydrofolate reductase) inhibitor. It is a carbamate ester, a sesquiterpenoid, an organochlorine compound, a semisynthetic derivative and a spiro-epoxide. It derives from a fumagillol."
523,CCCC(O)C(=O)[O-],"The molecule is the pentanoate anion substituted at the alpha-carbon by a hydroxy group. The conjugate base of 2-hydroxypentanoic acid, it is the predominant species at physiological pH. It has a role as a metabolite. It is a conjugate base of a 2-hydroxypentanoic acid."
524,CCCCCCCCCCCCCC=C[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@@]3(C(N)=O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC,The molecule is a sialotriaosylceramide that is ganglioside GM2 (18:0) in which the carboxy function of the sialic acid residue has been converted into a carboxamide. It is a sialotriaosylceramide and a dicarboxylic acid diamide. It derives from a ganglioside GM2 (18:0).
525,O=C([O-])[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]2C(=O)[O-])[C@H](O)[C@H](O)[C@H]1O.[Na+].[Na+],The molecule is an organic sodium salt comprising alpha-D-GalpA-(1->4)-alpha-D-GalpA(2-) ions and sodium ions in a 2:1 ratio. It contains an alpha-D-GalpA-(1->4)-alpha-D-GalpA(2-).
526,COc1ccc2c3c(n(CC=C(C)C)c2c1)[C@H](C=C(C)C)N1C(=O)[C@@H]2CCCN2C(=O)[C@@]1(O)[C@H]3O,The molecule is an organic heteropentacyclic compound that is a mycotoxic indole alkaloid produced by several fungi via a tryptophan-proline diketopiperazine intermediate. It has a role as a mycotoxin. It is an organic heteropentacyclic compound and an indole alkaloid.
527,CO[C@H]1O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,The molecule is a methyl glycoside that consists of methyl alpha-D-galactoside having an alpha-D-galactosyl residue at the 4-position. It is a methyl glycoside and a disaccharide derivative. It derives from an alpha-D-galactose.
528,C#CCCCCCCCCC,The molecule is a terminal acetylenic compound that is undecane carrying a triple bond at position1. It has a role as a metabolite. It is a terminal acetylenic compound and an alkyne.
529,CC1CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,The molecule is a pyrimidine 2'-deoxyribonucleoside having dihydrothymine as the nucleobase. It has a role as a Mycoplasma genitalium metabolite. It derives from a thymidine.
530,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,"The molecule is a substituted aniline that is 2,6-dichloroaniline in which the hydrogen at position 4 has been replaced by a 2-(tert-butylamino)-1-hydroxyethyl group. It has a role as a bronchodilator agent, a beta-adrenergic agonist and a sympathomimetic agent. It is a member of ethanolamines, a primary arylamine, a secondary amino compound, an amino alcohol, a substituted aniline and a dichlorobenzene. It is a conjugate base of a clenbuterol(1+)."
531,O=C(O)CCc1ccccc1C(F)(F)F,The molecule is a monocarboxylic acid comprising propionic acid having a 2-(trifluoromethyl)phenyl group at the 3-position. It is a monocarboxylic acid and a member of (trifluoromethyl)benzenes. It derives from a propionic acid.
532,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCc1ccc(O)c(O)c1,The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of hydrocaffeoyl-CoA; major species at pH 7.3. It is a conjugate base of a dihydrocaffeoyl-CoA.
533,CC(C(=O)O)=C(C)C(=O)O,The molecule is a dicarboxylic acid that is maleic acid in which each of the hydrogens that is attached to a carbon atom is substituted by a methyl group. It derives from a maleic acid. It is a conjugate acid of a dimethylmaleate(2-).
534,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC(=O)COP(=O)(O)O,The molecule is a 1-acylglycerone 3-phosphate in which the acyl group is specified as arachidonoyl. It derives from an arachidonic acid. It is a conjugate acid of a 1-arachidonoylglycerone 3-phosphate(2-).
535,O=C([O-])c1ccccc1C(=O)Nc1cccc2ccccc12,The molecule is a monocarboxylic acid anion that is the conjugate base of naptalam; major species at pH 7.3. It is a conjugate base of a naptalam.
536,CC(C)[C@@H]1C[C@@H](O)[C@H]2[C@]1(C=O)CC[C@]1(C)[C@H]3C(=CC[C@@]21C)[C@]1(C)CC[C@H](O[C@@H]2O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1C[C@@H]3O,"The molecule is a triterpenoid saponin with an arborinane-type terpenoid as the aglycone. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a beta-D-glucoside, a diol, an aldehyde, a disaccharide derivative, a pentacyclic triterpenoid and a triterpenoid saponin."
537,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,"The molecule is a benzothiadiazine consisting of a 3,4-dihydro-HH-1,2,4-benzothiadiazine bicyclic system dioxygenated on sulfur and carrying trifluoromethyl and aminosulfonyl groups at positions 6 and 7 respectively. A diuretic with actions and uses similar to those of hydrochlorothiazide. It has a role as a diuretic and an antihypertensive agent. It is a benzothiadiazine and a thiazide."
538,O=[N+]([O-])c1ncc[nH]1,The molecule is an imidazole that is 1H-imidazole substituted at position 2 by a nitro group. It has a role as an antitubercular agent. It is a C-nitro compound and a member of imidazoles. It derives from a 1H-imidazole.
539,Cc1ccc2cccc(NC(=O)c3ccc(OC(C)C)cc3)c2n1,"The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of 4-isopropoxybenzoic acid with the primary amino group of 2-methylquinolin-8-amine. An allosteric activator of sarco/endoplasmic reticulum Ca(2+)-ATPase (SERCA). It has a role as a SERCA activator. It is a member of quinolines, a secondary carboxamide and an aromatic ether."
540,CCCCCCCC=CC=O,"The molecule is a dec-2-enal in which the olefinic double bond has E configuration. It has a role as an alarm pheromone, a nematicide and a mutagen."
541,O=C[C@@H](O)[C@@H](O)CC(=O)C(=O)O,"The molecule is a dioxo monocarboxylic acid that is the 4,5-dihydroxy-2,6-dioxo derivative of hexanoic acid having (4S,5S)-configuration. It is a dioxo monocarboxylic acid, a dihydroxy monocarboxylic acid and an aldehyde. It derives from a hexanoic acid. It is a conjugate acid of a (4S,5S)-4,5-dihydroxy-2,6-dioxohexanoate."
542,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H]3CC[C@@H]4[C@@H]([C@@]5(C)C=CC(=O)O5)CC[C@]4(C)[C@@]3(C)CC[C@H]2C1(C)C,"The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a butenolide, a tetracyclic triterpenoid and an acetate ester."
543,FC(F)OC(F)(F)C(F)Cl,"The molecule is an ether in which the oxygen atom is connected to 2-chloro-1,1,2-trifluoroethyl and difluoromethyl groups. It has a role as an anaesthetic. It is an organofluorine compound, an organochlorine compound and an ether. It derives from a methoxyethane."
544,O=C(O)CC(O)(CC(=O)O)C(=O)O,"The molecule is a tricarboxylic acid that is propane-1,2,3-tricarboxylic acid bearing a hydroxy substituent at position 2. It is an important metabolite in the pathway of all aerobic organisms. It has a role as a food acidity regulator, a chelator, an antimicrobial agent and a fundamental metabolite. It is a conjugate acid of a citrate(1-) and a citrate anion."
545,CCCCCCC=CCCCCCCC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,11Z)-3-hydroxyoctadecenoic acid. It is a long-chain fatty acyl-CoA, an unsaturated fatty acyl-CoA and a (R)-3-hydroxyacyl-CoA. It is a conjugate acid of a (3R,11Z)-3-hydroxyoctadecenoyl-CoA(4-)."
546,Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])O[C@]3(C(=O)[O-])C[C@H](O)[C@@H](O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@@H](O)[C@H]2O)c(=O)n1,The molecule is a nucleotide-sugar oxoanion obtained by deprotonation of the carboxylic acid and phosphate functions of CMP-3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid; major species at pH 7.3. It is a conjugate base of a CMP-3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid.
547,Cn1cnc2c1c(=O)[nH]c(=O)n2C,"The molecule is a dimethylxanthine having the two methyl groups located at positions 3 and 7. A purine alkaloid derived from the cacao plant, it is found in chocolate, as well as in a number of other foods, and is a vasodilator, diuretic and heart stimulator. It has a role as an adenosine receptor antagonist, a food component, a plant metabolite, a human blood serum metabolite, a mouse metabolite, a vasodilator agent and a bronchodilator agent."
548,CCCCCC(C)CC(C)CCC,The molecule is an alkane that is undecane substituted by methyl groups at positions 4 and 6. It has a role as a human metabolite. It derives from a hydride of an undecane.
549,O=C1CCC[C@@H]2[C@H]3C[C@@H](CN12)[C@@H]1CCCC[NH+]1C3O,"The molecule is an organic cation that is the conjugate acid of 17-hydroxylupanine, arising from protonation of the hemiaminal nitrogen; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 17-hydroxylupanine."
550,O=C(O)CNC(=O)CCCC(=O)NCc1ccc([N+](=O)[O-])cc1,The molecule is a glycine derivative in which a glycine core carries an N-{5-[(4-nitrobenzyl)amino]-5-oxopentanoyl} substituent. It has a role as an epitope. It is a glycine derivative and a C-nitro compound. It derives from a glutaric acid.
551,C[C@@H](O)[C@@H](N)[C@@H]1O[C@](O)(C(=O)O)C[C@H](O)[C@H]1N,The molecule is a ketoaldonic acid derivative that is beta-neuraminic acid in which the hydroxy groups at positions 7 and 9 are substituted by an amino group and hydrogen respectively. It is a ketoaldonic acid derivative and an amino sugar. It derives from a beta-neuraminic acid. It is a conjugate base of a legionaminate(1+).
552,CC=C(CO)c1oc(=O)cc(OC)c1CO,"The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by a (2Z)-1-hydroxybut-2-en-2-yl group at position 6, a hydroxymethyl group at position 5 and a methoxy group at position 4. It has been isolated from the solid-fermentation culture of Chaetomium globosum and has been shown to exhibit antibacterial activity. It has a role as a Chaetomium metabolite and an antibacterial agent. It is a member of 2-pyranones and a diol."
553,CC[C@H]1[C@H](C(C)C)c2cc(C(=O)CCC(=O)O)c(C)cc2C1(C)C,"The molecule is an indane derivative in which the indane skeleton is substituted by an ethyl group at C-2, geminal methyl groups at C-1, by a single methyl group at C-6, by an isopropyl group at C-3 and by a 3-carboxypropanoyl group at C-6. It is a member of indanes and a 4-oxo monocarboxylic acid."
554,CCCC(C)(C)CC,The molecule is an alkane that is hexane in which the two methylene hydrogens at position 3 have been replaced by methyl groups.
555,C=C[C@@]1(C)C=C2CC[C@@H]3[C@@](C)(CCC[C@]3(C)C(=O)O)[C@H]2CC1,"The molecule is a pimarane diterpenoid that is (1S,4aS,4bS,7R,10aS)-1,4a,7-trimethyl-1,2,3,4,4a,4b,5,6,7,9,10,10a-dodecahydrophenanthrene carrying a carboxy group at position 1 and a vinyl group at position 7. It is a natural product found in several plant species. It has a role as a plant metabolite. It is a tricyclic diterpenoid, a monocarboxylic acid and a pimarane diterpenoid."
556,CC(C)CC(=O)NCC(=O)O,The molecule is an N-acylglycine in which the acyl group is specified as isovaleryl. It has a role as a human urinary metabolite. It is a conjugate acid of a N-isovalerylglycinate.
557,Cc1cc(O)cc2oc(=O)c3c(O)cc(O)cc3c12,"The molecule is a benzochromenone that is 6H-benzo[c]chromen-6-one which is substituted by a methyl group at position 1 and by hydroxy groups at positions 3, 7, and 9. It is the most important mycotoxin produced by the black mould Alternaria species, which are the most common mycoflora infecting small grain cereals worldwide. It has a role as a metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor and a mycotoxin. It is a benzochromenone and a member of phenols."
558,CC1=C(CCOP(=O)(O)OP(=O)(O)O)S[C@]2([C@H](C)O)Nc3nc(C)ncc3CN12,"The molecule is a pyrimidinothiazolopyrimidine that is dihydrothiochrome diphosphate in which the hydrogen at position 9a has been replaced by a 2-hydroxyethyl group. It is a pyrimidinothiazolopyrimidine, an organic diphosphate and a secondary alcohol."
559,C=C(C)[C@@H]1CC=C(C)[C@H](CC[C@H]2C(=C)CC[C@H]3C(C)(C)[C@@H](O)CC[C@@]23C)[C@@]1(C)CCC(=O)O,The molecule is a triterpenoid of the class of onoceranoid-type terpenoids isolated from the twigs of Lansium domesticum. It has a role as a plant metabolite. It is a hydroxy monocarboxylic acid and a triterpenoid.
560,Cn1ccc(=O)[nH]c1=O,The molecule is a pyrimidone that is uracil with a methyl group substituent at position 1. It has a role as a metabolite. It is a pyrimidone and a nucleobase analogue. It derives from a uracil.
561,CN1CCCCC1c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,"The molecule is a piperidine alkaloid that consists of 5,7-dihydroxyflavone attached to a 1-methylpiperindin-2-yl moiety at position 8. It is a flavonoid alkaloid isolated from Buchenavia capitata, and has been shown to exhibit anti-HIV activity. It has a role as a metabolite and an anti-HIV agent. It is a piperidine alkaloid and a dihydroxyflavone."
562,C=CCO[C@@]1(C(=O)O)C[C@@H](O[C@@]2(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO[C@@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)O2)[C@@H](O)[C@@H]([C@H](O)CO)O1,The molecule is a trisaccharide derivative consisting of three 3-deoxy-alpha-D-manno-oct-2-ulopyranonosyl units in a linear sequence with an O-allyl group at the anomeric centre. It has a role as an antigen.
563,N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,"The molecule is a quinodimethane that is p-quinodimethane in which the methylidene hydrogens are replaced by cyano groups. It is an alicyclic compound, a nitrile and a quinodimethane. It derives from a p-quinodimethane."
564,C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]2CC1,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of monacolin L acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a monacolin L acid."
565,C[C@H](CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@H]3CC[C@@]12C,The molecule is a member of the class of choloyl-CoAs that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lithocholic acid. It has a role as a human metabolite. It derives from a lithocholic acid. It is a conjugate acid of a lithocholyl-CoA(4-).
566,CC(O)CCCCCCC=CC(=O)O,"The molecule is an (omega-1)-hydroxy fatty acid that is trans-undec-2-enoic acid in which the 10-pro-R hydrogen is replaced by a hydroxy group. It is a medium-chain fatty acid, an (omega-1)-hydroxy fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a hydroxy monounsaturated fatty acid. It derives from a trans-undec-2-enoic acid."
567,C=C(C)[C@@H](O)Cc1ccc(-c2oc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c(=O)c2O)cc1O,"The molecule is a 7-hydroxyflavonol substituted by additional hydroxy groups at positions 5 and 3', prenyl groups at positions 6 and 8 and a (2S)-2-hydroxy-3-methylbut-3-en-1-yl group at position 4'. Isolated from the roots of Dorstenia psilurus, it exhibits alpha-glucosidase inhibitory activity. It has a role as a metabolite and an EC 3.2.1.20 (alpha-glucosidase) inhibitor. It is a 7-hydroxyflavonol and a tetrahydroxyflavone."
568,CCCCCC=CCC=CC=C[C@@H](CC=CCCCC(=O)O)OO,"The molecule is the (R)-enantiomer of 8-HPETE. It derives from an icosa-5,9,11,14-tetraenoic acid. It is a conjugate acid of an 8(R)-HPETE(1-). It is an enantiomer of an 8(S)-HPETE."
569,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](C(=O)O)[C@H](O)CCCCCCCCCCCCCCCC[C@@H]1C[C@@H]1[C@H](C)CCCCCCCCCCCCCCCCCC[C@@H](O)[C@H](C)CCCCCCCCCCCCCCCCCC,The molecule is a chiral mycolic acid analogue comprising 3-hydroxypropanoic acid having a tetracosanyl group at position 2 and a further long-chain alkyl group containing cyclopropyl and hydroxy functions attached at position 3.
570,CC(=O)OC[C@]12CC[C@]3(C)[C@H]4C(=CC[C@@]3(C)[C@H]1[C@H](O)C[C@H]2C(C)C)[C@]1(C)C[C@@H](OC(C)=O)[C@H](O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]1C[C@@H]4O,"The molecule is a triterpenoid saponin with an arborinane-type terpenoid as the aglycone. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a beta-D-glucoside, an acetate ester, a diol, a disaccharide derivative, a pentacyclic triterpenoid and a triterpenoid saponin."
571,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,"The molecule is a member of the class of barbiturates that is barbituric acid in which the hydrogens at position 5 are substituted by prop-2-en-1-yl and pentan-2-yl groups. It has a role as an anaesthesia adjuvant, a GABA modulator and a sedative. It derives from a barbituric acid. It is a conjugate acid of a secobarbital (1-)."
572,C[NH2+][C@H](C)[C@H](O)c1ccccc1,"The molecule is an organic cation obtained by protonation of the secondary amino function of (1R,2R)-pseudoephedrine; major species at pH 7.3. It is an enantiomer of a pseudoephedrine(1+)."
573,Cc1cn([C@H]2C[C@H](OP(=O)(O)Oc3c[nH]c4ccc(Br)c(Cl)c34)[C@@H](CO)O2)c(=O)[nH]c1=O,"The molecule is a pyrimidine 2'-deoxyribonucleoside 3'-monophosphate that is the mono-(5-bromo-4-chloro-indol-3-yl) ester of thymidine 3'-phosphate. It has a role as a chromogenic compound. It is a bromoindole, a chloroindole and a pyrimidine 2'-deoxyribonucleoside 3'-monophosphate. It derives from a thymidine 3'-monophosphate."
574,CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)O)c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O,The molecule is a teicoplanin A2 that has 9-methyldecanoyl as the variable N-acyl group. It has a role as a bacterial metabolite.
575,C[N+](C)(C)C[C@H](O)CC(N)=O,The molecule is a carnitinamide and an amino acid amide. It derives from a (R)-carnitine. It is an enantiomer of a (S)-carnitinamide.
576,COCCN1C(=O)C=CC1=O,The molecule is a poly(ethylene glycol) derivative that is methoxypoly(ethylene glycol) in which the terminal hydroxy group has been converted to the corresponding 2-maleimidoethyl ether. Used particularly for the mPEGylation of free thiol groups in cysteine residues of proteins. It has a role as a reagent. It is a poly(ethylene glycol) derivative and a member of maleimides.
577,O=C(O)CCCCC=CC[C@@H](O)C=CC=CC=C[C@@H](O)CCCC(=O)O,"The molecule is a member of the class of leukotrienes that is leukotriene B4 in which the terminal methyl group has undergone formal oxidation to the corresponding carboxylic acid. It has a role as a human blood serum metabolite and a human urinary metabolite. It is a leukotriene, an alpha,omega-dicarboxylic acid and a hydroxy carboxylic acid. It derives from a leukotriene B4. It is a conjugate acid of a 20-hydroxy-20-oxoleukotriene B4(2-)."
578,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,"The molecule is a member of the class of benzimidazoles used widely in the treatment of hypertension. It has a role as an antihypertensive agent, an angiotensin receptor antagonist, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a xenobiotic and an environmental contaminant. It is a member of biphenyls, a member of benzimidazoles and a carboxybiphenyl."
